Table
Route
1774|J111||20164805|1156|||||
1775|J111||20164805|1157|||||
1776|J111||20164805|1158|||||
1777|J111||20164805|1159|||||
1778|J111||20164805|1160|||||
1779|J111||20164805|1161|||||
1780|J111||20164805|1162|||||
1781|J111||20164805|1163|||||
1782|J111||20164805|1164|||||
1783|J111||20164805|1165|||||
1784|J111||20164805|1166|||||
1785|J111||20164805|1167|||||
1786|J111||20164805|1168|||||
1787|J111||20164805|1169|||||
1788|J111||20164805|1170|||||
1789|J111||20164805|1171|||||
1790|J111||20164805|1172|||||
1791|J111||20164805|1173|||||
1792|ZE06||20164805|1174|||||
1793|J111||20164805|1175|||||
1794|J111||20164805|1176|||||
1795|J111||20164805|1177|||||
1796|J111||20164805|1178|||||
1797|J111||20164805|1179|||||
1798|J111||20164805|1180|||||
1799|J111||20164805|1181|||||
1800|J111||20164805|1182|||||
1801|J111||20164805|1183|||||
1802|J111||20164805|1184|||||
1803|J111||20164805|1185|||||
1804|J111||20164805|1186|||||
1805|J111||20164805|1187|||||
1806|J111||20164805|1188|||||
1807|J111||20164805|1189|||||
1808|J111||20164805|1190|||||
1809|J111||20164805|1191|||||
1810|J111||20164805|1192|||||
1811|ZE06||20164805|1193|||||
1812|J111||20164805|1194|||||
1813|J111||20164805|1195|||||
1814|J111||20164805|1196|||||
1815|J111||20164805|1197|||||
1816|J111||20164805|1198|||||
1817|J111||20164805|1199|||||
1818|J111||20164805|1200|||||
1819|J111||20164805|1201|||||
1820|J111||20164805|1202|||||
1821|J111||20164805|1203|||||
1822|J111||20164805|1204|||||
1823|J111||20164805|1205|||||
1824|J111||20164805|1206|||||
1825|J111||20164805|1207|||||
1826|J111||20164805|1208|||||
1827|J111||20164805|1209|||||
1828|J111||20164805|1210|||||
1829|H151||20164805|1211|||||
1830|F157||20164805|1212|||||
1831|J111||20164805|1213|||||
1832|F157||20164805|1214|||||
1833|F157||20164805|1215|||||
1834|F157||20164805|1216|||||
1835|J111||20164805|1217|||||
1836|F157||20164805|1218|||||
1837|F157||20164805|1219|||||
1838|F157||20164805|1220|||||
1839|F157||20164805|1221|||||
1840|J111||20164805|1222|||||
1841|F157||20164805|1223|||||
1842|H151||20164805|1224|||||
1843|F157||20164805|1225|||||
1844|F157||20164805|1226|||||
1845|J111||20164805|1227|||||
1846|F157||20164805|1228|||||
1847|F157||20164805|1229|||||
1848|F157||20164805|1230|||||
1849|F157||20164805|1231|||||
1850|J111||20164805|1232|||||
1851|F157||20164805|1233|||||
1852|F157||20164805|1234|||||
1853|F157||20164805|1235|||||
1854|H151||20164805|1236|||||
1855|F157||20164805|1237|||||
1856|J111||20164805|1238|||||
1857|F157||20164805|1239|||||
1858|F157||20164805|1240|||||
1859|F157||20164805|1241|||||
1860|J111||20164805|1242|||||
1861|F157||20164805|1243|||||
1862|F157||20164805|1244|||||
1863|F157||20164805|1245|||||
1864|F157||20164805|1246|||||
1865|H151||20164805|1247|||||
1866|J111||20164805|1248|||||
1867|F157||20164805|1249|||||
1868|F157||20164805|1250|||||
1869|F157||20164805|1251|||||
1870|F157||20164805|1252|||||
1871|J111||20164805|1253|||||
1872|F157||20164805|1254|||||
1873|F157||20164805|1255|||||
1874|F157||20164805|1256|||||
1875|J111||20164805|1257|||||
1876|H151||20164805|1258|||||
1877|F157||20164805|1259|||||
1878|F157||20164805|1260|||||
1879|F157||20164805|1261|||||
1880|F157||20164805|1262|||||
1881|J111||20164805|1263|||||
1882|F157||20164805|1264|||||
1883|F157||20164805|1265|||||
1884|F157||20164805|1266|||||
1885|J111||20164805|1267|||||
1886|F157||20164805|1268|||||
1887|H151||20164805|1269|||||
1888|F157||20164805|1270|||||
1889|F157||20164805|1271|||||
1890|F157||20164805|1272|||||
1891|J111||20164805|1273|||||
1892|F157||20164805|1274|||||
1893|F157||20164805|1275|||||
1894|F157||20164805|1276|||||
1895|F157||20164805|1277|||||
1896|J111||20164805|1278|||||
1897|F157||20164805|1279|||||
1898|H151||20164805|1280|||||
1899|F157||20164805|1281|||||
1900|F157||20164805|1282|||||
1901|J111||20164805|1283|||||
1902|F157||20164805|1284|||||
1903|F157||20164805|1285|||||
1904|F157||20164805|1286|||||
1905|F157||20164805|1287|||||
1906|J111||20164805|1288|||||
1907|F157||20164805|1289|||||
1908|F157||20164805|1290|||||
1909|H151||20164805|1291|||||
1910|F157||20164805|1292|||||
1911|F157||20164805|1293|||||
1912|J111||20164805|1294|||||
1913|F157||20164805|1295|||||
1914|F157||20164805|1296|||||
1915|F157||20164805|1297|||||
1916|J111||20164805|1298|||||
1917|F157||20164805|1299|||||
1918|F157||20164805|1300|||||
1919|F157||20164805|1301|||||
1920|H151||20164805|1302|||||
1921|F157||20164805|1303|||||
1922|J111||20164805|1304|||||
1923|F157||20164805|1305|||||
1924|F157||20164805|1306|||||
1925|F157||20164805|1307|||||
1926|J111||20164805|1308|||||
1927|F157||20164805|1309|||||
1928|F157||20164805|1310|||||
1929|F157||20164805|1311|||||
1930|F157||20164805|1312|||||
1931|H151||20164805|1313|||||
1932|J111||20164805|1314|||||
1933|F157||20164805|1315|||||
1934|F157||20164805|1316|||||
1935|F157||20164805|1317|||||
1936|F157||20164805|1318|||||
1937|J111||20164805|1319|||||
1938|F157||20164805|1320|||||
1939|F157||20164805|1321|||||
1940|F157||20164805|1322|||||
1941|J111||20164805|1323|||||
1942|H151||20164805|1324|||||
1943|F157||20164805|1325|||||
1944|F157||20164805|1326|||||
1945|F157||20164805|1327|||||
1946|F157||20164805|1328|||||
1947|J111||20164805|1329|||||
1948|F157||20164805|1330|||||
1949|F157||20164805|1331|||||
1950|F157||20164805|1332|||||
1951|F157||20164805|1333|||||
1952|J111||20164805|1334|||||
1953|H151||20164805|1335|||||
1954|F157||20164805|1336|||||
1955|F157||20164805|1337|||||
1956|F157||20164805|1338|||||
1957|J111||20164805|1339|||||
1958|F157||20164805|1340|||||
1959|F157||20164805|1341|||||
1960|F157||20164805|1342|||||
1961|F157||20164805|1343|||||
1962|J111||20164805|1344|||||
1963|F157||20164805|1345|||||
1964|H151||20164805|1346|||||
1965|F157||20164805|1347|||||
1966|F157||20164805|1348|||||
1967|J111||20164805|1349|||||
1968|F157||20164805|1350|||||
1969|F157||20164805|1351|||||
1970|F157||20164805|1352|||||
1971|F157||20164805|1353|||||
1972|J111||20164805|1354|||||
1973|F157||20164805|1355|||||
1974|F157||20164805|1356|||||
1975|H151||20164805|1357|||||
1976|F157||20164805|1358|||||
1977|F157||20164805|1359|||||
1978|J111||20164805|1360|||||
1979|F157||20164805|1361|||||
1980|F157||20164805|1362|||||
1981|F157||20164805|1363|||||
1982|J111||20164805|1364|||||
1983|F157||20164805|1365|||||
1984|F157||20164805|1366|||||
1985|F157||20164805|1367|||||
1986|H151||20164805|1368|||||
1987|F157||20164805|1369|||||
1988|J111||20164805|1370|||||
1989|F157||20164805|1371|||||
1990|F157||20164805|1372|||||
1991|F157||20164805|1373|||||
1992|F157||20164805|1374|||||
1993|J111||20164805|1375|||||
1994|F157||20164805|1376|||||
1995|F157||20164805|1377|||||
1996|F157||20164805|1378|||||
1997|H151||20164805|1379|||||
1998|J111||20164805|1380|||||
1999|F157||20164805|1381|||||
2000|F157||20164805|1382|||||
2001|F157||20164805|1383|||||
2002|F157||20164805|1384|||||
2003|J111||20164805|1385|||||
2004|F157||20164805|1386|||||
2005|F157||20164805|1387|||||
2006|F157||20164805|1388|||||
2007|F157||20164805|1389|||||
2008|H151||20164805|1390|||||
2009|J111||20164805|1391|||||
2010|F157||20164805|1392|||||
2011|F157||20164805|1393|||||
2012|F157||20164805|1394|||||
2013|J111||20164805|1395|||||
2014|F157||20164805|1396|||||
2015|F157||20164805|1397|||||
2016|F157||20164805|1398|||||
2017|F157||20164805|1399|||||
2018|J111||20164805|1400|||||
2019|H151||20164805|1401|||||
2020|F157||20164805|1402|||||
2021|F157||20164805|1403|||||
2022|F157||20164805|1404|||||
2023|J111||20164805|1405|||||
2024|F157||20164805|1406|||||
2025|F157||20164805|1407|||||
2026|F157||20164805|1408|||||
2027|F157||20164805|1409|||||
2028|J111||20164805|1410|||||
2029|F157||20164805|1411|||||
2030|F157||20164805|1412|||||
2031|H151||20164805|1413|||||
2032|F157||20164805|1414|||||
2033|F157||20164805|1415|||||
2034|J111||20164805|1416|||||
2035|F157||20164805|1417|||||
2036|F157||20164805|1418|||||
2037|F157||20164805|1419|||||
2038|J111||20164805|1420|||||
2039|F157||20164805|1421|||||
2040|F157||20164805|1422|||||
2041|F157||20164805|1423|||||
2042|H151||20164805|1424|||||
2043|F157||20164805|1425|||||
2044|J111||20164805|1426|||||
2045|F157||20164805|1427|||||
2046|F157||20164805|1428|||||
2047|F157||20164805|1429|||||
2048|F157||20164805|1430|||||
2049|J111||20164805|1431|||||
2050|F157||20164805|1432|||||
2051|F157||20164805|1433|||||
2052|F157||20164805|1434|||||
2053|H151||20164805|1435|||||
2054|J111||20164805|1436|||||
2055|F157||20164805|1437|||||
2056|F157||20164805|1438|||||
2057|F157||20164805|1439|||||
2058|F157||20164805|1440|||||
2059|J111||20164805|1441|||||
2060|F157||20164805|1442|||||
2061|F157||20164805|1443|||||
2062|F157||20164805|1444|||||
2063|J111||20164805|1445|||||
2064|H151||20164805|1446|||||
2065|F157||20164805|1447|||||
2066|F157||20164805|1448|||||
2067|F157||20164805|1449|||||
2068|F157||20164805|1450|||||
2069|J111||20164805|1451|||||
2070|F157||20164805|1452|||||
2071|F157||20164805|1453|||||
2072|F157||20164805|1454|||||
2073|F157||20164805|1455|||||
2074|J111||20164805|1456|||||
2075|H151||20164805|1457|||||
2076|F157||20164805|1458|||||
2077|F157||20164805|1459|||||
2078|F157||20164805|1460|||||
2079|J111||20164805|1461|||||
2080|F157||20164805|1462|||||
2081|F157||20164805|1463|||||
2082|F157||20164805|1464|||||
2083|F157||20164805|1465|||||
2084|J111||20164805|1466|||||
2085|F157||20164805|1467|||||
2086|F157||20164805|1468|||||
2087|H151||20164805|1469|||||
2088|F157||20164805|1470|||||
2089|F157||20164805|1471|||||
2090|J111||20164805|1472|||||
2091|F157||20164805|1473|||||
2092|F157||20164805|1474|||||
2093|F157||20164805|1475|||||
2094|J111||20164805|1476|||||
2095|F157||20164805|1477|||||
2096|F157||20164805|1478|||||
2097|F157||20164805|1479|||||
2098|H151||20164805|1480|||||
2099|F157||20164805|1481|||||
2100|J111||20164805|1482|||||
2101|F157||20164805|1483|||||
2102|F157||20164805|1484|||||
2103|F157||20164805|1485|||||
2104|J111||20164805|1486|||||
2105|F157||20164805|1487|||||
2106|F157||20164805|1488|||||
2107|F157||20164805|1489|||||
2108|F157||20164805|1490|||||
2109|H151||20164805|1491|||||
2110|J111||20164805|1492|||||
2111|F157||20164805|1493|||||
2112|F157||20164805|1494|||||
2113|F157||20164805|1495|||||
2114|F157||20164805|1496|||||
2115|J111||20164805|1497|||||
2116|F157||20164805|1498|||||
2117|F157||20164805|1499|||||
2118|F157||20164805|1500|||||
2119|J111||20164805|1501|||||
2120|H151||20164805|1502|||||
2121|F157||20164805|1503|||||
2122|F157||20164805|1504|||||
2123|F157||20164805|1505|||||
2124|F157||20164805|1506|||||
2125|J111||20164805|1507|||||
2126|F157||20164805|1508|||||
2127|F157||20164805|1509|||||
2128|F157||20164805|1510|||||
2129|F157||20164805|1511|||||
2130|J111||20164805|1512|||||
2131|H151||20164805|1513|||||
2132|F157||20164805|1514|||||
2133|F157||20164805|1515|||||
2134|F157||20164805|1516|||||
2135|J111||20164805|1517|||||
2136|F157||20164805|1518|||||
2137|F157||20164805|1519|||||
2138|F157||20164805|1520|||||
2139|F157||20164805|1521|||||
2140|J111||20164805|1522|||||
2141|F157||20164805|1523|||||
2142|H151||20164805|1524|||||
2143|F157||20164805|1525|||||
2144|F157||20164805|1526|||||
2145|J111||20164805|1527|||||
2146|F157||20164805|1528|||||
2147|F157||20164805|1529|||||
2148|F157||20164805|1530|||||
2149|F157||20164805|1531|||||
2150|J111||20164805|1532|||||
2151|F157||20164805|1533|||||
2152|F157||20164805|1534|||||
2153|F157||20164805|1535|||||
2154|H151||20164805|1536|||||
2155|F157||20164805|1537|||||
2156|J111||20164805|1538|||||
2157|F157||20164805|1539|||||
2158|F157||20164805|1540|||||
2159|F157||20164805|1541|||||
2160|J111||20164805|1542|||||
2161|F157||20164805|1543|||||
2162|F157||20164805|1544|||||
2163|F157||20164805|1545|||||
2164|F157||20164805|1546|||||
2165|H151||20164805|1547|||||
2166|J111||20164805|1548|||||
2167|F157||20164805|1549|||||
2168|F157||20164805|1550|||||
2169|F157||20164805|1551|||||
2170|F157||20164805|1552|||||
2171|J111||20164805|1553|||||
2172|F157||20164805|1554|||||
2173|F157||20164805|1555|||||
2174|F157||20164805|1556|||||
2175|J111||20164805|1557|||||
2176|H151||20164805|1558|||||
2177|F157||20164805|1559|||||
2178|F157||20164805|1560|||||
2179|F157||20164805|1561|||||
2180|F157||20164805|1562|||||
2181|J111||20164805|1563|||||
2182|F157||20164805|1564|||||
2183|F157||20164805|1565|||||
2184|F157||20164805|1566|||||
2185|F157||20164805|1567|||||
2186|J111||20164805|1568|||||
2187|H151||20164805|1569|||||
2188|F157||20164805|1570|||||
2189|F157||20164805|1571|||||
2190|F157||20164805|1572|||||
2191|J111||20164805|1573|||||
2192|F157||20164805|1574|||||
2193|F157||20164805|1575|||||
2194|F157||20164805|1576|||||
2195|F157||20164805|1577|||||
2196|J111||20164805|1578|||||
2197|F157||20164805|1579|||||
2198|H151||20164805|1580|||||
2199|F157||20164805|1581|||||
2200|F157||20164805|1582|||||
2201|J111||20164805|1583|||||
2202|F157||20164805|1584|||||
2203|F157||20164805|1585|||||
2204|F157||20164805|1586|||||
2205|F157||20164805|1587|||||
2206|J111||20164805|1588|||||
2207|F157||20164805|1589|||||
2208|F157||20164805|1590|||||
2209|F157||20164805|1591|||||
2210|H151||20164805|1592|||||
2211|F157||20164805|1593|||||
2212|J111||20164805|1594|||||
2213|F157||20164805|1595|||||
2214|F157||20164805|1596|||||
2215|F157||20164805|1597|||||
2216|J111||20164805|1598|||||
2217|F157||20164805|1599|||||
2218|F157||20164805|1600|||||
2219|F157||20164805|1601|||||
2220|F157||20164805|1602|||||
2221|H151||20164805|1603|||||
2222|J111||20164805|1604|||||
2223|F157||20164805|1605|||||
2224|F157||20164805|1606|||||
2225|F157||20164805|1607|||||
2226|F157||20164805|1608|||||
2227|J111||20164805|1609|||||
2228|F157||20164805|1610|||||
2229|F157||20164805|1611|||||
2230|F157||20164805|1612|||||
2231|J111||20164805|1613|||||
2232|H151||20164805|1614|||||
2233|F157||20164805|1615|||||
2234|F157||20164805|1616|||||
2235|F157||20164805|1617|||||
2236|F157||20164805|1618|||||
2237|J111||20164805|1619|||||
2238|F157||20164805|1620|||||
2239|F157||20164805|1621|||||
2240|F157||20164805|1622|||||
2241|J111||20164805|1623|||||
2242|F157||20164805|1624|||||
2243|H151||20164805|1625|||||
2244|F157||20164805|1626|||||
2245|F157||20164805|1627|||||
2246|F157||20164805|1628|||||
2247|J111||20164805|1629|||||
2248|F157||20164805|1630|||||
2249|F157||20164805|1631|||||
2250|F157||20164805|1632|||||
2251|F157||20164805|1633|||||
2252|J111||20164805|1634|||||
2253|F157||20164805|1635|||||
2254|H151||20164805|1636|||||
2255|F157||20164805|1637|||||
2256|F157||20164805|1638|||||
2257|J111||20164805|1639|||||
2258|F157||20164805|1640|||||
2259|F157||20164805|1641|||||
2260|F157||20164805|1642|||||
2261|F157||20164805|1643|||||
2262|J111||20164805|1644|||||
2263|F157||20164805|1645|||||
2264|F157||20164805|1646|||||
2265|H151||20164805|1647|||||
2266|F157||20164805|1648|||||
2267|F157||20164805|1649|||||
2268|J111||20164805|1650|||||
2269|F157||20164805|1651|||||
2270|F157||20164805|1652|||||
2271|F157||20164805|1653|||||
2272|J111||20164805|1654|||||
2273|F157||20164805|1655|||||
2274|F157||20164805|1656|||||
2275|F157||20164805|1657|||||
2276|F157||20164805|1658|||||
2277|H151||20164805|1659|||||
2278|J111||20164805|1660|||||
2279|F157||20164805|1661|||||
2280|F157||20164805|1662|||||
2281|F157||20164805|1663|||||
2282|J111||20164805|1664|||||
2283|F157||20164805|1665|||||
2284|F157||20164805|1666|||||
2285|F157||20164805|1667|||||
2286|F157||20164805|1668|||||
2287|J111||20164805|1669|||||
2288|H151||20164805|1670|||||
2289|F157||20164805|1671|||||
2290|F157||20164805|1672|||||
2291|F157||20164805|1673|||||
2292|F157||20164805|1674|||||
2293|J111||20164805|1675|||||
2294|F157||20164805|1676|||||
2295|F157||20164805|1677|||||
2296|F157||20164805|1678|||||
2297|J111||20164805|1679|||||
2298|F157||20164805|1680|||||
2299|H151||20164805|1681|||||
2300|F157||20164805|1682|||||
2301|F157||20164805|1683|||||
2302|F157||20164805|1684|||||
2303|J111||20164805|1685|||||
2304|F157||20164805|1686|||||
2305|F157||20164805|1687|||||
2306|F157||20164805|1688|||||
2307|F157||20164805|1689|||||
2308|J111||20164805|1690|||||
2309|F157||20164805|1691|||||
2310|H151||20164805|1692|||||
2311|F157||20164805|1693|||||
2312|F157||20164805|1694|||||
2313|J111||20164805|1695|||||
2314|F157||20164805|1696|||||
2315|F157||20164805|1697|||||
2316|F157||20164805|1698|||||
2317|F157||20164805|1699|||||
2318|J111||20164805|1700|||||
2319|F157||20164805|1701|||||
2320|F157||20164805|1702|||||
2321|H151||20164805|1703|||||
2322|F157||20164805|1704|||||
2323|J111||20164805|1705|||||
2324|F157||20164805|1706|||||
2325|F157||20164805|1707|||||
2326|F157||20164805|1708|||||
2327|F157||20164805|1709|||||
2328|J111||20164805|1710|||||
2329|F157||20164805|1711|||||
2330|F157||20164805|1712|||||
2331|F157||20164805|1713|||||
2332|F157||20164805|1714|||||
2333|H151||20164805|1715|||||
2334|J111||20164805|1716|||||
2335|F157||20164805|1717|||||
2336|F157||20164805|1718|||||
2337|F157||20164805|1719|||||
2338|J111||20164805|1720|||||
2339|F157||20164805|1721|||||
2340|F157||20164805|1722|||||
2341|F157||20164805|1723|||||
2342|F157||20164805|1724|||||
2343|J111||20164805|1725|||||
2344|H151||20164805|1726|||||
2345|F157||20164805|1727|||||
2346|F157||20164805|1728|||||
2347|F157||20164805|1729|||||
2348|F157||20164805|1730|||||
2349|J111||20164805|1731|||||
2350|F157||20164805|1732|||||
2351|F157||20164805|1733|||||
2352|F157||20164805|1734|||||
2353|J111||20164805|1735|||||
2354|F157||20164805|1736|||||
2355|H151||20164805|1737|||||
2356|F157||20164805|1738|||||
2357|F157||20164805|1739|||||
2358|F157||20164805|1740|||||
2359|J111||20164805|1741|||||
2360|F157||20164805|1742|||||
2361|F157||20164805|1743|||||
2362|F157||20164805|1744|||||
2363|F157||20164805|1745|||||
2364|J111||20164805|1746|||||
2365|F157||20164805|1747|||||
2366|H151||20164805|1748|||||
2367|F157||20164805|1749|||||
2368|F157||20164805|1750|||||
2369|J111||20164805|1751|||||
2370|F157||20164805|1752|||||
2371|F157||20164805|1753|||||
2372|F157||20164805|1754|||||
2373|F157||20164805|1755|||||
2374|J111||20164805|1756|||||
2375|F157||20164805|1757|||||
2376|F157||20164805|1758|||||
2377|H151||20164805|1759|||||
2378|F157||20164805|1760|||||
2379|J111||20164805|1761|||||
2380|F157||20164805|1762|||||
2381|F157||20164805|1763|||||
2382|F157||20164805|1764|||||
2383|F157||20164805|1765|||||
2384|J111||20164805|1766|||||
2385|F157||20164805|1767|||||
2386|F157||20164805|1768|||||
2387|F157||20164805|1769|||||
2388|H151||20164805|1770|||||
2389|F157||20164805|1771|||||
2390|J111||20164805|1772|||||
2391|F157||20164805|1773|||||
2392|F157||20164805|1774|||||
2393|F157||20164805|1775|||||
2394|J111||20164805|1776|||||
2395|F157||20164805|1777|||||
2396|F157||20164805|1778|||||
2397|F157||20164805|1779|||||
2398|F157||20164805|1780|||||
2399|J111||20164805|1781|||||
2400|H151||20164805|1782|||||
2401|F157||20164805|1783|||||
2402|F157||20164805|1784|||||
2403|F157||20164805|1785|||||
2404|F157||20164805|1786|||||
2405|J111||20164805|1787|||||
2406|F157||20164805|1788|||||
2407|F157||20164805|1789|||||
2408|F157||20164805|1790|||||
2409|J111||20164805|1791|||||
2410|F157||20164805|1792|||||
2411|H151||20164805|1793|||||
2412|F157||20164805|1794|||||
2413|F157||20164805|1795|||||
2414|F157||20164805|1796|||||
2415|J111||20164805|1797|||||
2416|F157||20164805|1798|||||
2417|F157||20164805|1799|||||
2418|F157||20164805|1800|||||
2419|J111||20164805|1801|||||
2420|F157||20164805|1802|||||
2421|F157||20164805|1803|||||
2422|H151||20164805|1804|||||
2423|F157||20164805|1805|||||
2424|F157||20164805|1806|||||
2425|J111||20164805|1807|||||
2426|F157||20164805|1808|||||
2427|F157||20164805|1809|||||
2428|F157||20164805|1810|||||
2429|F157||20164805|1811|||||
2430|J111||20164805|1812|||||
2431|F157||20164805|1813|||||
2432|F157||20164805|1814|||||
2433|H151||20164805|1815|||||
2434|F157||20164805|1816|||||
2435|J111||20164805|1817|||||
2436|F157||20164805|1818|||||
2437|F157||20164805|1819|||||
2438|F157||20164805|1820|||||
2439|F157||20164805|1821|||||
2440|J111||20164805|1822|||||
2441|F157||20164805|1823|||||
2442|F157||20164805|1824|||||
2443|F157||20164805|1825|||||
2444|H151||20164805|1826|||||
2445|F157||20164805|1827|||||
2446|J111||20164805|1828|||||
2447|F157||20164805|1829|||||
2448|F157||20164805|1830|||||
2449|F157||20164805|1831|||||
2450|J111||20164805|1832|||||
2451|F157||20164805|1833|||||
2452|F157||20164805|1834|||||
2453|F157||20164805|1835|||||
2454|F157||20164805|1836|||||
2455|J111||20164805|1837|||||
2456|H151||20164805|1838|||||
2457|F157||20164805|1839|||||
2458|F157||20164805|1840|||||
2459|F157||20164805|1841|||||
2460|J111||20164805|1842|||||
2461|F157||20164805|1843|||||
2462|F157||20164805|1844|||||
2463|F157||20164805|1845|||||
2464|F157||20164805|1846|||||
2465|J111||20164805|1847|||||
2466|F157||20164805|1848|||||
2467|H151||20164805|1849|||||
2468|F157||20164805|1850|||||
2469|F157||20164805|1851|||||
2470|F157||20164805|1852|||||
2471|J111||20164805|1853|||||
2472|F157||20164805|1854|||||
2473|F157||20164805|1855|||||
2474|F157||20164805|1856|||||
2475|J111||20164805|1857|||||
2476|F157||20164805|1858|||||
2477|F157||20164805|1859|||||
2478|H151||20164805|1860|||||
2479|F157||20164805|1861|||||
2480|F157||20164805|1862|||||
2481|J111||20164805|1863|||||
2482|F157||20164805|1864|||||
2483|F157||20164805|1865|||||
2484|F157||20164805|1866|||||
2485|F157||20164805|1867|||||
2486|J111||20164805|1868|||||
2487|F157||20164805|1869|||||
2488|F157||20164805|1870|||||
2489|H151||20164805|1871|||||
2490|F157||20164805|1872|||||
2491|J111||20164805|1873|||||
2492|F157||20164805|1874|||||
2493|F157||20164805|1875|||||
2494|F157||20164805|1876|||||
2495|F157||20164805|1877|||||
2496|J111||20164805|1878|||||
2497|F157||20164805|1879|||||
2498|F157||20164805|1880|||||
2499|F157||20164805|1881|||||
2500|ZE06||20164805|1882|||||
2501|J111||20164805|1883|||||
2502|J111||20164805|1884|||||
2503|J111||20164805|1885|||||
2504|J111||20164805|1886|||||
2505|J111||20164805|1887|||||
2506|J111||20164805|1888|||||
2507|J111||20164805|1889|||||
2508|J111||20164805|1890|||||
2509|J111||20164805|1891|||||
2510|J111||20164805|1892|||||
2511|J111||20164805|1893|||||
2512|J111||20164805|1894|||||
2513|J111||20164805|1895|||||
2514|J111||20164805|1896|||||
2515|J111||20164805|1897|||||
2516|J111||20164805|1898|||||
2517|J111||20164805|1899|||||
2518|J111||20164805|1900|||||
2519|ZE06||20164805|1901|||||
2520|J111||20164805|1902|||||
2521|J111||20164805|1903|||||
2522|J111||20164805|1904|||||
2523|J111||20164805|1905|||||
2524|J111||20164805|1906|||||
2525|J111||20164805|1907|||||
2526|J111||20164805|1908|||||
2527|J111||20164805|1909|||||
2528|J111||20164805|1910|||||
2529|J111||20164805|1911|||||
2530|J111||20164805|1912|||||
2531|J111||20164805|1913|||||
2532|J111||20164805|1914|||||
2533|J111||20164805|1915|||||
2534|J111||20164805|1916|||||
2535|J111||20164805|1917|||||
2536|J111||20164805|1918|||||
2537|ZE06||20164805|1919|||||
2538|J111||20164805|1920|||||
2539|J111||20164805|1921|||||
2540|J111||20164805|1922|||||
2541|J111||20164805|1923|||||
2542|J111||20164805|1924|||||
2543|J111||20164805|1925|||||
2544|J111||20164805|1926|||||
2545|J111||20164805|1927|||||
2546|J111||20164805|1928|||||
2547|J111||20164805|1929|||||
2548|J111||20164805|1930|||||
2549|J111||20164805|1931|||||
2550|J111||20164805|1932|||||
2551|J111||20164805|1933|||||
2552|J111||20164805|1934|||||
2553|J111||20164805|1935|||||
2554|J111||20164805|1936|||||
2555|ZE06||20164805|1937|||||
2556|J111||20164805|1938|||||
2557|J111||20164805|1939|||||
2558|J111||20164805|1940|||||
2559|J111||20164805|1941|||||
2560|J111||20164805|1942|||||
2561|J111||20164805|1943|||||
2562|J111||20164805|1944|||||
2563|J111||20164805|1945|||||
2564|J111||20164805|1946|||||
2565|J111||20164805|1947|||||
2566|J111||20164805|1948|||||
2567|J111||20164805|1949|||||
2568|J111||20164805|1950|||||
2569|J111||20164805|1951|||||
2570|J111||20164805|1952|||||
2571|J111||20164805|1953|||||
2572|J111||20164805|1954|||||
2573|ZE06||20164805|1955|||||
2574|J111||20164805|1956|||||
2575|J111||20164805|1957|||||
2576|J111||20164805|1958|||||
2577|J111||20164805|1959|||||
2578|J111||20164805|1960|||||
2579|J111||20164805|1961|||||
2580|J111||20164805|1962|||||
2581|J111||20164805|1963|||||
2582|J111||20164805|1964|||||
2583|J111||20164805|1965|||||
2584|J111||20164805|1966|||||
2585|J111||20164805|1967|||||
2586|J111||20164805|1968|||||
2587|J111||20164805|1969|||||
2588|J111||20164805|1970|||||
2589|J111||20164805|1971|||||
2590|J111||20164805|1972|||||
2591|ZE06||20164805|1973|||||
2592|J111||20164805|1974|||||
2593|J111||20164805|1975|||||
2594|J111||20164805|1976|||||
2595|J111||20164805|1977|||||
2596|J111||20164805|1978|||||
2597|J111||20164805|1979|||||
2598|J111||20164805|1980|||||
2599|J111||20164805|1981|||||
2600|J111||20164805|1982|||||
2601|J111||20164805|1983|||||
2602|J111||20164805|1984|||||
2603|J111||20164805|1985|||||
2604|J111||20164805|1986|||||
2605|J111||20164805|1987|||||
2606|J111||20164805|1988|||||
2607|J111||20164805|1989|||||
2608|J111||20164805|1990|||||
2609|ZE06||20164805|1991|||||
2610|J111||20164805|1992|||||
2611|J111||20164805|1993|||||
2612|J111||20164805|1994|||||
2613|J111||20164805|1995|||||
2614|J111||20164805|1996|||||
2615|J111||20164805|1997|||||
2616|J111||20164805|1998|||||
2617|J111||20164805|1999|||||
2618|J111||20164805|2000|||||
2619|J111||20164805|2001|||||
2620|J111||20164805|2002|||||
2621|J111||20164805|2003|||||
2622|J111||20164805|2004|||||
2623|J111||20164805|2005|||||
2624|J111||20164805|2006|||||
2625|J111||20164805|2007|||||
2626|J111||20164805|2008|||||
2627|ZE06||20164805|2009|||||
2628|J111||20164805|2010|||||
2629|J111||20164805|2011|||||
2630|J111||20164805|2012|||||
2631|J111||20164805|2013|||||
2632|J111||20164805|2014|||||
2633|J111||20164805|2015|||||
2634|J111||20164805|2016|||||
2635|J111||20164805|2017|||||
2636|J111||20164805|2018|||||
2637|J111||20164805|2019|||||
2638|J111||20164805|2020|||||
2639|J111||20164805|2021|||||
2640|J111||20164805|2022|||||
2641|J111||20164805|2023|||||
2642|J111||20164805|2024|||||
2643|J111||20164805|2025|||||
2644|J111||20164805|2026|||||
2645|ZE06||20164805|2027|||||
2646|J111||20164805|2028|||||
